1.89,0.560806,-0.866191,-0.449712,0.326086,-0.331697,0.326086
1.895,0.552443,-0.865492,-0.449409,0.322528,-0.328263,0.322528
1.9,0.544353,-0.864825,-0.449121,0.319064,-0.324899,0.319064
1.905,0.53643,-0.864181,-0.448841,0.315648,-0.321564,0.315648
1.91,0.528575,-0.86355,-0.448568,0.312239,-0.318218,0.312239
1.915,0.520697,-0.862924,-0.448297,0.308798,-0.314823,0.308798
1.92,0.512704,-0.862297,-0.448025,0.305284,-0.311339,0.305284
1.925,0.504501,-0.86166,-0.447749,0.301655,-0.307722,0.301655
1.93,0.495987,-0.861007,-0.447465,0.297862,-0.303924,0.297862
1.935,0.487046,-0.860328,-0.447171,0.293852,-0.299886,0.293852
1.94,0.477544,-0.859615,-0.446861,0.289559,-0.295543,0.289559
1.945,0.467322,-0.858857,-0.446531,0.284904,-0.290809,0.284904
1.95,0.456182,-0.858039,-0.446176,0.27979,-0.28558,0.27979
1.955,0.443876,-0.857147,-0.445788,0.27409,-0.279719,0.27409
1.96,0.430082,-0.85616,-0.445358,0.267637,-0.273047,0.267637
1.965,0.414376,-0.85505,-0.444875,0.260209,-0.265323,0.260209
1.97,0.396185,-0.853783,-0.444322,0.2515,-0.256213,0.2515
1.975,0.37472,-0.852309,-0.443678,0.241076,-0.24525,0.241076
1.98,0.348861,-0.850561,-0.442913,0.228312,-0.231758,0.228312
1.985,0.316986,-0.84844,-0.441983,0.212273,-0.214745,0.212273
1.99,0.276688,-0.845801,-0.440823,0.191526,-0.192728,0.191526
1.995,0.224323,-0.842422,-0.439331,0.163815,-0.163485,0.163815
2,0.154325,-0.837952,-0.437345,0.125539,-0.123755,0.125539
2.005,0.0583979,-0.831814,-0.434597,0.0710767,-0.0689958,0.0710767
2.01,-0.0744677,-0.823057,-0.430629,-0.00727891,0.00700576,-0.00727891
2.015,-0.253235,-0.810123,-0.424669,-0.115295,0.113291,-0.115295
2.02,-0.467255,-0.790785,-0.415556,-0.24258,0.246835,-0.24258
2.025,-0.665329,-0.763122,-0.402169,-0.35233,0.356359,-0.35233
2.03,-0.790995,-0.728398,-0.384892,-0.415833,0.410415,-0.415833
2.035,-0.84633,-0.691882,-0.366238,-0.442041,0.430184,-0.442041
2.04,-0.865092,-0.658052,-0.348551,-0.450662,0.436353,-0.450662
2.045,-0.869917,-0.628089,-0.332582,-0.452845,0.437889,-0.452845
2.05,-0.870103,-0.601402,-0.318131,-0.452912,0.437936,-0.452912
2.055,-0.868864,-0.576993,-0.304734,-0.452332,0.437529,-0.452332
2.06,-0.867233,-0.553919,-0.29192,-0.451573,0.436995,-0.451573
2.065,-0.865512,-0.531361,-0.27926,-0.450772,0.436431,-0.450772
2.07,-0.863766,-0.508573,-0.266344,-0.449957,0.435855,-0.449957
2.075,-0.861977,-0.484807,-0.252745,-0.449121,0.435262,-0.449121
2.08,-0.8601,-0.459229,-0.237973,-0.448241,0.434637,-0.448241
2.085,-0.858072,-0.430818,-0.221413,-0.447287,0.433958,-0.447287
2.09,-0.855808,-0.398219,-0.202235,-0.44622,0.433195,-0.44622
2.095,-0.853193,-0.35953,-0.179261,-0.444983,0.432308,-0.444983
2.1,-0.850062,-0.311949,-0.150757,-0.443496,0.431236,-0.443496
2.105,-0.84616,-0.251221,-0.1141,-0.441633,0.429888,-0.441633
2.11,-0.841085,-0.170787,-0.0653651,-0.439194,0.42811,-0.439194
2.115,-0.834165,-0.0608105,0.00088501,-0.435843,0.425646,-0.435843
2.12,-0.82427,0.0914422,0.0900804,-0.431001,0.422042,-0.431001
2.125,-0.809539,0.29394,0.200494,-0.423706,0.416514,-0.423706
2.13,-0.787405,0.525149,0.31079,-0.412615,0.407883,-0.412615
2.135,-0.756225,0.717605,0.388245,-0.396847,0.395147,-0.396847
2.14,-0.718817,0.822951,0.425189,-0.377728,0.378987,-0.377728
2.145,-0.681417,0.863233,0.438352,-0.358308,0.361799,-0.358308
2.15,-0.647706,0.875184,0.442171,-0.340489,0.345384,-0.340489
2.155,-0.617993,0.877501,0.442921,-0.32452,0.330188,-0.32452
2.16,-0.591318,0.876879,0.442742,-0.309972,0.315984,-0.309972
2.165,-0.566579,0.875437,0.442303,-0.296305,0.302359,-0.296305
2.17,-0.542804,0.8738,0.441802,-0.28302,0.288885,-0.28302
2.175,-0.519143,0.872123,0.441288,-0.269656,0.275139,-0.269656
2.18,-0.494784,0.870418,0.440765,-0.25576,0.260676,-0.25576
2.185,-0.468865,0.868647,0.440221,-0.24083,0.244991,-0.24083
2.19,-0.440363,0.866754,0.43964,-0.224255,0.227458,-0.224255
2.195,-0.407957,0.864662,0.438999,-0.205228,0.207264,-0.205228
2.2,-0.369813,0.862267,0.438264,-0.182618,0.183297,-0.182618
2.205,-0.323262,0.859424,0.437393,-0.15477,0.154015,-0.15477
2.21,-0.264259,0.85591,0.436316,-0.119189,0.11726,-0.119189
2.215,-0.18657,0.851374,0.434927,-0.0721203,0.0700257,-0.0721203
2.22,-0.0807468,0.845238,0.433047,-0.00825458,0.00794504,-0.00825458
2.225,0.0659065,0.836524,0.430375,0.0781615,-0.0760015,0.0781615
2.23,0.263228,0.823615,0.426394,0.187117,-0.188057,0.187117
2.235,0.495439,0.804209,0.420297,0.300053,-0.30612,0.300053
2.24,0.698546,0.776623,0.411284,0.383307,-0.383783,0.383307
2.245,0.815519,0.743188,0.399781,0.424663,-0.417245,0.424663
2.25,0.861817,0.710087,0.387847,0.439721,-0.428495,0.439721
2.255,0.876059,0.681419,0.377132,0.44417,-0.431723,0.44417
2.26,0.879321,0.657714,0.36803,0.445141,-0.432422,0.445141
2.265,0.879282,0.638084,0.360334,0.445085,-0.432381,0.445085
2.27,0.878375,0.62151,0.353726,0.444763,-0.43215,0.444763
2.275,0.877324,0.607178,0.347933,0.444401,-0.431889,0.444401
2.28,0.876321,0.594491,0.342745,0.444058,-0.431642,0.444058
2.285,0.875403,0.583019,0.338002,0.443744,-0.431416,0.443744
2.29,0.874564,0.572441,0.333588,0.443457,-0.431209,0.443457
2.295,0.873788,0.562515,0.32941,0.443192,-0.431017,0.443192
2.3,0.87306,0.553049,0.325393,0.442942,-0.430836,0.442942
2.305,0.872365,0.543885,0.321473,0.442704,-0.430664,0.442704
2.31,0.871694,0.534887,0.317595,0.442473,-0.430497,0.442473
2.315,0.871034,0.525931,0.313706,0.442246,-0.430333,0.442246
2.32,0.870377,0.516897,0.309755,0.44202,-0.430169,0.44202
2.325,0.869715,0.507666,0.305687,0.441792,-0.430003,0.441792
2.33,0.869038,0.49811,0.301445,0.441558,-0.429833,0.441558
2.335,0.868336,0.488087,0.29696,0.441316,-0.429657,0.441316
2.34,0.867599,0.477434,0.292153,0.441061,-0.429472,0.441061
2.345,0.866815,0.465952,0.286928,0.44079,-0.429275,0.44079
2.35,0.865969,0.453399,0.281162,0.440497,-0.429062,0.440497
2.355,0.865042,0.439462,0.274696,0.440176,-0.428827,0.440176
2.36,0.86401,0.423738,0.267318,0.439818,-0.428566,0.439818
2.365,0.862842,0.405681,0.25874,0.439413,-0.42827,0.439413
2.37,0.861495,0.384548,0.248557,0.438945,-0.427928,0.438945
2.375,0.859911,0.359288,0.236185,0.438394,-0.427524,0.438394
2.38,0.858005,0.328388,0.220761,0.437731,-0.427038,0.437731
2.385,0.855653,0.289612,0.200962,0.436912,-0.426435,0.436912
2.39,0.852665,0.239577,0.174714,0.435871,-0.425667,0.435871
2.395,0.848745,0.173114,0.138702,0.434505,-0.424656,0.434505
2.4,0.843408,0.0824235,0.0876803,0.432648,-0.423274,0.432648
2.405,0.835855,-0.0432618,0.0141146,0.430023,-0.421308,0.430023
2.41,0.824767,-0.21436,-0.0890607,0.42618,-0.418402,0.42618
2.415,0.808195,-0.426048,-0.216059,0.420444,-0.414003,0.420444
2.42,0.784229,-0.634018,-0.333442,0.412106,-0.40748,0.412106
2.425,0.753549,-0.775695,-0.406367,0.401255,-0.398762,0.401255
2.43,0.721051,-0.841614,-0.437995,0.389464,-0.388999,0.389464
2.435,0.691669,-0.864899,-0.448832,0.37851,-0.379664,0.37851
2.44,0.667021,-0.871478,-0.451895,0.369096,-0.371441,0.369096
2.445,0.646658,-0.872504,-0.452409,0.361159,-0.36437,0.361159
2.45,0.62964,-0.871873,-0.452159,0.354415,-0.358264,0.354415
2.455,0.615123,-0.870841,-0.451721,0.348581,-0.352912,0.348581
2.46,0.602463,-0.869787,-0.451267,0.343431,-0.348135,0.343431
2.465,0.591188,-0.868807,-0.450844,0.338798,-0.343795,0.338798
2.47,0.580954,-0.867915,-0.450458,0.334553,-0.339786,0.334553
2.475,0.571504,-0.8671,-0.450106,0.330599,-0.336024,0.330599
2.48,0.562638,-0.866346,-0.449779,0.326861,-0.332443,0.326861
2.485,0.554201,-0.865638,-0.449473,0.323278,-0.328989,0.323278
2.49,0.546063,-0.864966,-0.449181,0.319798,-0.325613,0.319798
2.495,0.538112,-0.864317,-0.4489,0.316375,-0.322275,0.316375
2.5,0.530251,-0.863684,-0.448626,0.312968,-0.318935,0.312968
2.505,0.522385,-0.863058,-0.448355,0.309537,-0.315554,0.309537
2.51,0.514424,-0.862431,-0.448083,0.306043,-0.312093,0.306043
2.515,0.506274,-0.861797,-0.447808,0.302441,-0.308508,0.302441
2.52,0.497836,-0.861148,-0.447527,0.298688,-0.304752,0.298688
2.525,0.488996,-0.860476,-0.447235,0.294729,-0.300771,0.294729
2.53,0.479627,-0.859771,-0.446929,0.290502,-0.2965,0.290502
2.535,0.469574,-0.859023,-0.446604,0.285933,-0.291857,0.285933
2.54,0.458649,-0.858219,-0.446255,0.280926,-0.286744,0.280926
2.545,0.446615,-0.857345,-0.445874,0.275363,-0.281031,0.275363
2.55,0.43317,-0.85638,-0.445454,0.269087,-0.27455,0.269087
2.555,0.417914,-0.855299,-0.444983,0.26189,-0.267075,0.26189
2.56,0.400311,-0.854069,-0.444447,0.253486,-0.258295,0.253486
2.565,0.379626,-0.852644,-0.443825,0.243473,-0.247775,0.243473
2.57,0.35482,-0.850961,-0.443089,0.231274,-0.234894,0.231274
2.575,0.324399,-0.84893,-0.442199,0.216033,-0.218736,0.216033
2.58,0.286154,-0.846417,-0.441094,0.196446,-0.197944,0.196446
2.585,0.236754,-0.843221,-0.439684,0.170467,-0.170477,0.170467
2.59,0.171111,-0.839022,-0.437822,0.13484,-0.133321,0.13484
2.595,0.0815699,-0.833304,-0.435267,0.084423,-0.0822206,0.084423
2.6,-0.0424375,-0.825212,-0.431611,0.0118485,-0.0114056,0.0118485
2.605,-0.211227,-0.813337,-0.426161,-0.0898512,0.087634,-0.0898512
2.61,-0.42057,-0.79557,-0.417831,-0.215365,0.218027,-0.215365
2.615,-0.627882,-0.769738,-0.405403,-0.332413,0.337753,-0.332413
2.62,-0.771079,-0.736166,-0.388798,-0.406129,0.40271,-0.406129
2.625,-0.838691,-0.699549,-0.370194,-0.43849,0.427595,-0.43849
2.63,-0.862769,-0.664947,-0.352186,-0.449603,0.435604,-0.449603
2.635,-0.869461,-0.634177,-0.335849,-0.452641,0.437746,-0.452641
2.64,-0.870243,-0.606872,-0.32111,-0.45298,0.437984,-0.45298
2.645,-0.86918,-0.58206,-0.307529,-0.452479,0.437633,-0.452479
2.65,-0.867593,-0.558773,-0.294628,-0.451741,0.437114,-0.451741
2.655,-0.865882,-0.53617,-0.28197,-0.450944,0.436552,-0.450944
2.66,-0.864141,-0.513492,-0.269143,-0.450132,0.435979,-0.450132
2.665,-0.862364,-0.49,-0.255727,-0.449302,0.435391,-0.449302
2.67,-0.860511,-0.464887,-0.241252,-0.448434,0.434774,-0.448434
2.675,-0.858521,-0.43718,-0.225134,-0.447499,0.434109,-0.447499
2.68,-0.856316,-0.405612,-0.206599,-0.44646,0.433367,-0.44646
2.685,-0.853788,-0.36842,-0.184559,-0.445265,0.43251,-0.445265
2.69,-0.850785,-0.323034,-0.157418,-0.44384,0.431484,-0.44384
2.695,-0.847075,-0.265569,-0.12278,-0.44207,0.430205,-0.44207
2.7,-0.842294,-0.190043,-0.0770309,-0.439777,0.428536,-0.439777
2.705,-0.835844,-0.0873776,-0.0150293,-0.436659,0.426248,-0.436659
2.71,-0.826711,0.0547852,0.0689891,-0.432201,0.42294,-0.432201
2.715,-0.813211,0.246837,0.175849,-0.425533,0.417909,-0.425533
2.72,-0.792876,0.47632,0.289043,-0.415366,0.410049,-0.415366
2.725,-0.763587,0.683377,0.375425,-0.400583,0.398213,-0.400583
2.73,-0.727005,0.807376,0.419961,-0.381936,0.38261,-0.381936
2.735,-0.689149,0.858003,0.436672,-0.362351,0.36544,-0.362351
2.74,-0.654544,0.873825,0.441737,-0.344129,0.348785,-0.344129
2.745,-0.624041,0.877378,0.442878,-0.327791,0.333336,-0.327791
2.75,-0.596813,0.877119,0.442814,-0.312985,0.318952,-0.312985
2.755,-0.571747,0.875772,0.442405,-0.299174,0.305239,-0.299174
2.76,-0.547841,0.874155,0.441911,-0.285846,0.291769,-0.285846
2.765,-0.524223,0.872483,0.441398,-0.272537,0.278117,-0.272537
2.77,-0.500082,0.870786,0.440878,-0.258794,0.263847,-0.258794
2.775,-0.474575,0.869033,0.44034,-0.244131,0.248469,-0.244131
2.78,-0.446722,0.867172,0.439769,-0.227967,0.231392,-0.227967
2.785,-0.415282,0.865129,0.439142,-0.209544,0.211847,-0.209544
2.79,-0.378552,0.86281,0.438431,-0.187817,0.188798,-0.187817
2.795,-0.334077,0.860078,0.437593,-0.161261,0.160807,-0.161261
2.8,-0.278166,0.856731,0.436568,-0.127596,0.125865,-0.127596
2.805,-0.205134,0.852452,0.435257,-0.0833719,0.0811749,-0.0833719
2.81,-0.106293,0.846723,0.433502,-0.023602,0.0227368,-0.023602
2.815,0.0305242,0.838669,0.431034,0.057641,-0.0557942,0.057641
2.82,0.216964,0.82683,0.427389,0.162522,-0.162128,0.162522
2.825,0.445535,0.809014,0.421823,0.277344,-0.283069,0.277344
2.83,0.661543,0.783168,0.413463,0.369233,-0.371562,0.369233
2.835,0.797895,0.750512,0.402352,0.418733,-0.412678,0.418733
2.84,0.855725,0.716852,0.390326,0.437785,-0.427077,0.437785
2.845,0.87438,0.687103,0.379282,0.443655,-0.431351,0.443655
2.85,0.879046,0.662395,0.369843,0.445066,-0.432367,0.445066
2.855,0.879406,0.641985,0.361874,0.445133,-0.432415,0.445133
2.86,0.878593,0.624835,0.35506,0.444839,-0.432204,0.444839
2.865,0.877547,0.610081,0.349113,0.444478,-0.431944,0.444478
2.87,0.876528,0.597084,0.34381,0.444129,-0.431693,0.444129
2.875,0.875592,0.585383,0.338983,0.443809,-0.431462,0.443809
2.88,0.874737,0.574636,0.334508,0.443517,-0.431252,0.443517
2.885,0.873949,0.564588,0.330286,0.443247,-0.431057,0.443247
2.89,0.873212,0.555039,0.32624,0.442994,-0.430874,0.442994
2.895,0.872511,0.545822,0.322304,0.442754,-0.4307,0.442754
2.9,0.871836,0.5368,0.318422,0.442522,-0.430532,0.442522
2.905,0.871174,0.527845,0.31454,0.442294,-0.430367,0.442294
2.91,0.870518,0.518837,0.310606,0.442068,-0.430204,0.442068
2.915,0.869857,0.509659,0.306568,0.441841,-0.430039,0.441841
2.92,0.869184,0.500184,0.302368,0.441608,-0.42987,0.441608
2.925,0.868488,0.490273,0.297941,0.441368,-0.429696,0.441368
2.93,0.86776,0.47977,0.293211,0.441117,-0.429513,0.441117
2.935,0.866987,0.468484,0.288084,0.44085,-0.429318,0.44085
2.94,0.866156,0.456182,0.282445,0.440562,-0.429109,0.440562
2.945,0.865247,0.442571,0.276144,0.440247,-0.428879,0.440247
2.95,0.86424,0.427268,0.268982,0.439898,-0.428625,0.439898
2.955,0.863104,0.409764,0.260689,0.439504,-0.428337,0.439504
2.96,0.8618,0.389363,0.25089,0.439051,-0.428005,0.439051
2.965,0.860273,0.365092,0.239047,0.43852,-0.427617,0.43852
2.97,0.858444,0.335554,0.224366,0.437884,-0.42715,0.437884
2.975,0.8562,0.298695,0.205643,0.437103,-0.426575,0.437103
2.98,0.853369,0.251425,0.180999,0.436116,-0.425848,0.436116
2.985,0.84968,0.189021,0.147434,0.434831,-0.424898,0.434831
2.99,0.8447,0.104312,0.100175,0.433097,-0.423609,0.433097
2.995,0.837709,-0.0129026,0.0321297,0.430667,-0.421791,0.430667
3,0.827518,-0.173822,-0.0644756,0.427133,-0.419125,0.427133
3.005,0.812303,-0.378969,-0.18823,0.421866,-0.415101,0.421866
3.01,0.789999,-0.593477,-0.311424,0.414122,-0.409072,0.414122
3.015,0.760459,-0.752575,-0.39492,0.403721,-0.400766,0.403721
3.02,0.727844,-0.832338,-0.433633,0.391957,-0.391087,0.391957
3.025,0.697551,-0.86194,-0.447461,0.380726,-0.381572,0.380726
3.03,0.671892,-0.870763,-0.451558,0.370973,-0.373095,0.370973
3.035,0.650691,-0.872497,-0.452397,0.362743,-0.365791,0.362743
3.04,0.633037,-0.872064,-0.452239,0.355769,-0.359497,0.355769
3.045,0.618047,-0.87107,-0.451818,0.349762,-0.354,0.349762
3.05,0.605035,-0.870007,-0.451362,0.344482,-0.349113,0.344482
3.055,0.593497,-0.869009,-0.450931,0.33975,-0.34469,0.33975
3.06,0.583065,-0.868099,-0.450538,0.335431,-0.340618,0.335431
3.065,0.573466,-0.867268,-0.450178,0.331422,-0.33681,0.331422
3.07,0.56449,-0.866502,-0.449847,0.327644,-0.333195,0.327644
3.075,0.555973,-0.865786,-0.449537,0.324033,-0.329718,0.324033
3.08,0.54778,-0.865107,-0.449243,0.320534,-0.326329,0.320534
3.085,0.539798,-0.864454,-0.44896,0.317103,-0.322987,0.317103
3.09,0.531926,-0.863818,-0.448684,0.313696,-0.31965,0.313696
3.095,0.524068,-0.863191,-0.448412,0.310273,-0.316281,0.310273
3.1,0.516136,-0.862565,-0.448141,0.306796,-0.31284,0.306796
3.105,0.508034,-0.861934,-0.447867,0.303221,-0.309285,0.303221
3.11,0.499666,-0.861289,-0.447587,0.299504,-0.305571,0.299504
3.115,0.490923,-0.860622,-0.447298,0.295594,-0.301643,0.295594
3.12,0.481678,-0.859925,-0.446995,0.29143,-0.297439,0.29143
3.125,0.471786,-0.859187,-0.446675,0.286941,-0.292884,0.286941
3.13,0.461065,-0.858396,-0.446331,0.282037,-0.287881,0.282037
3.135,0.449291,-0.857539,-0.445958,0.276604,-0.282308,0.276604
3.14,0.436176,-0.856595,-0.445548,0.270496,-0.276008,0.270496
3.145,0.421346,-0.855541,-0.445089,0.263516,-0.268768,0.263516
3.15,0.404299,-0.854346,-0.444568,0.255398,-0.260298,0.255398
3.155,0.384346,-0.852967,-0.443966,0.24577,-0.250194,0.24577
3.16,0.360526,-0.851346,-0.443257,0.234098,-0.237881,0.234098
3.165,0.33146,-0.849399,-0.442404,0.219598,-0.222519,0.219598
3.17,0.295119,-0.847003,-0.441352,0.201079,-0.20286,0.201079
3.175,0.248455,-0.843974,-0.440017,0.176688,-0.177033,0.176688
3.18,0.186823,-0.840024,-0.438267,0.143477,-0.142258,0.143477
3.185,0.103178,-0.834688,-0.435887,0.0967645,-0.0945585,0.0967645
3.19,-0.0124872,-0.827199,-0.432513,0.0296128,-0.0285435,0.0296128
3.195,-0.171219,-0.816285,-0.427523,-0.0656103,0.0636119,-0.0656103
3.2,-0.373912,-0.799979,-0.419917,-0.187792,0.188772,-0.187792
3.205,-0.587259,-0.775981,-0.408437,-0.310334,0.316341,-0.310334
3.21,-0.747542,-0.743795,-0.392612,-0.394482,0.39319,-0.394482
3.215,-0.829121,-0.707323,-0.374183,-0.434011,0.424289,-0.434011
3.22,-0.85971,-0.672025,-0.355902,-0.448205,0.434612,-0.448205
3.225,-0.86876,-0.640425,-0.33919,-0.452325,0.437524,-0.452325
3.23,-0.870308,-0.612456,-0.324142,-0.453013,0.438007,-0.453013
3.235,-0.869475,-0.587197,-0.310355,-0.452617,0.43773,-0.452617
3.24,-0.867949,-0.56366,-0.297347,-0.451906,0.43723,-0.451906
3.245,-0.866251,-0.540976,-0.284672,-0.451116,0.436673,-0.451116
3.25,-0.864515,-0.518375,-0.271915,-0.450306,0.436102,-0.450306
3.255,-0.862748,-0.495122,-0.258663,-0.449481,0.435518,-0.449481
3.26,-0.860916,-0.470429,-0.244458,-0.448623,0.434909,-0.448623
3.265,-0.858961,-0.44337,-0.228748,-0.447706,0.434256,-0.447706
3.27,-0.856809,-0.412753,-0.210807,-0.446693,0.433533,-0.446693
3.275,-0.854361,-0.376944,-0.189627,-0.445536,0.432705,-0.445536
3.28,-0.851476,-0.333578,-0.163744,-0.444168,0.431721,-0.444168
3.285,-0.847942,-0.279108,-0.130961,-0.442485,0.430505,-0.442485
3.29,-0.84343,-0.208079,-0.087963,-0.440323,0.428935,-0.440323
3.295,-0.837403,-0.112151,-0.0299305,-0.437415,0.426805,-0.437415
3.3,-0.828958,0.0204662,0.0489996,-0.433302,0.423761,-0.433302
3.305,-0.816574,0.201643,0.151577,-0.427201,0.419177,-0.427201
3.31,-0.797925,0.426503,0.265987,-0.4179,0.41203,-0.4179
3.315,-0.770596,0.645,0.360564,-0.404132,0.401098,-0.404132
3.32,-0.735146,0.788374,0.413474,-0.386106,0.386164,-0.386106
3.325,-0.697045,0.851271,0.434496,-0.366465,0.369111,-0.366465
3.33,-0.661575,0.871958,0.441141,-0.347858,0.352244,-0.347858
3.335,-0.630239,0.8771,0.442786,-0.331132,0.336533,-0.331132
3.34,-0.602406,0.877315,0.442872,-0.316043,0.321951,-0.316043
3.345,-0.576968,0.876096,0.442504,-0.302065,0.308131,-0.302065
3.35,-0.552891,0.874508,0.442019,-0.288674,0.294645,-0.288674
3.355,-0.529281,0.872842,0.441508,-0.275399,0.281068,-0.275399
3.36,-0.50532,0.871151,0.44099,-0.261787,0.266968,-0.261787
3.365,-0.48018,0.869414,0.440457,-0.247366,0.251872,-0.247366
3.37,-0.452921,0.867581,0.439894,-0.231577,0.235215,-0.231577
3.375,-0.42237,0.865585,0.439282,-0.213713,0.216273,-0.213713
3.38,-0.386944,0.863334,0.438592,-0.192799,0.194076,-0.192799
3.385,-0.344381,0.860705,0.437785,-0.167434,0.167286,-0.167434
3.39,-0.291306,0.857511,0.436806,-0.135529,0.134033,-0.135529
3.395,-0.222539,0.853466,0.435567,-0.0939228,0.0917081,-0.0939228
3.4,-0.13012,0.848104,0.433925,-0.0379654,0.0366308,-0.0379654
3.405,-0.00254747,0.840645,0.43164,0.0382506,-0.0369074,0.0382506
3.41,0.172811,0.829775,0.428299,0.138471,-0.137072,0.138471
3.415,0.395152,0.813443,0.423219,0.25353,-0.258341,0.25353
3.42,0.620551,0.789382,0.415508,0.353077,-0.357042,0.353077
3.425,0.776561,0.757799,0.404882,0.411413,-0.406931,0.411413
3.43,0.847931,0.723812,0.392855,0.435287,-0.425235,0.435287
3.435,0.87212,0.693024,0.381509,0.442955,-0.430846,0.442955
3.44,0.878595,0.667272,0.371725,0.444935,-0.432273,0.444935
3.445,0.879484,0.646034,0.363467,0.445166,-0.432439,0.445166
3.45,0.878803,0.628269,0.356433,0.444912,-0.432257,0.444912
3.455,0.877772,0.613064,0.350322,0.444555,-0.432,0.444555
3.46,0.876739,0.599736,0.344897,0.444201,-0.431745,0.444201
3.465,0.875784,0.58779,0.33998,0.443875,-0.43151,0.443875
3.47,0.874914,0.576864,0.335439,0.443577,-0.431295,0.443577
3.475,0.874113,0.566685,0.33117,0.443303,-0.431097,0.443303
3.48,0.873366,0.557044,0.327092,0.443047,-0.430912,0.443047
3.485,0.872658,0.547769,0.323138,0.442804,-0.430737,0.442804
3.49,0.871978,0.538716,0.319249,0.442571,-0.430568,0.442571
3.495,0.871315,0.529756,0.315371,0.442343,-0.430402,0.442343
3.5,0.870658,0.52077,0.311453,0.442117,-0.430239,0.442117
3.505,0.869999,0.511639,0.307442,0.441889,-0.430074,0.441889
3.51,0.869329,0.502238,0.303281,0.441659,-0.429906,0.441659
3.515,0.868639,0.492433,0.298908,0.441421,-0.429733,0.441421
3.52,0.867919,0.48207,0.29425,0.441172,-0.429553,0.441172
3.525,0.867157,0.470969,0.289217,0.440908,-0.429361,0.440908
3.53,0.866339,0.458907,0.283699,0.440625,-0.429155,0.440625
3.535,0.865449,0.445604,0.277553,0.440317,-0.42893,0.440317
3.54,0.864465,0.4307,0.270595,0.439976,-0.428681,0.439976
3.545,0.863359,0.413716,0.262571,0.439592,-0.428401,0.439592
3.55,0.862095,0.394004,0.253132,0.439153,-0.42808,0.439153
3.555,0.860621,0.370659,0.241781,0.438641,-0.427705,0.438641
3.56,0.858865,0.342391,0.22779,0.43803,-0.427257,0.43803
3.565,0.856721,0.307312,0.21006,0.437284,-0.426709,0.437284
3.57,0.854034,0.262594,0.186884,0.436348,-0.426019,0.436348
3.575,0.850558,0.203925,0.155552,0.435137,-0.425124,0.435137
3.58,0.845902,0.12473,0.111732,0.433516,-0.423921,0.433516
3.585,0.83942,0.0154408,0.0488205,0.431261,-0.422237,0.431261
3.59,0.830044,-0.13543,-0.0412341,0.428007,-0.419788,0.428007
3.595,0.816083,-0.332477,-0.160447,0.423174,-0.416106,0.423174
3.6,0.795421,-0.550211,-0.28742,0.416011,-0.410554,0.416011
3.605,0.767225,-0.725604,-0.381336,0.406123,-0.402705,0.406123
3.61,0.73476,-0.820809,-0.428173,0.394478,-0.393187,0.394478
3.615,0.703654,-0.858097,-0.445679,0.383013,-0.383532,0.383013
3.62,0.676968,-0.869754,-0.451086,0.372921,-0.374803,0.372921
3.625,0.654885,-0.872403,-0.452344,0.364383,-0.367258,0.364383
3.63,0.636554,-0.872233,-0.452308,0.357167,-0.360766,0.357167
3.635,0.62106,-0.871296,-0.451915,0.350976,-0.355117,0.350976
3.64,0.607674,-0.87023,-0.451458,0.345558,-0.350113,0.345558
