10.545,0.878363,0.621328,-0.8416,-0.8416
10.55,0.877311,0.607018,-0.84184,-0.84184
10.555,0.87631,0.594349,-0.842052,-0.842052
10.56,0.875393,0.582888,-0.842241,-0.842241
10.565,0.874555,0.572319,-0.842413,-0.842413
10.57,0.873779,0.5624,-0.842573,-0.842573
10.575,0.873051,0.552938,-0.842724,-0.842724
10.58,0.872357,0.543777,-0.842869,-0.842869
10.585,0.871686,0.534781,-0.843009,-0.843009
10.59,0.871026,0.525824,-0.843148,-0.843148
10.595,0.870369,0.516789,-0.843286,-0.843286
10.6,0.869707,0.507555,-0.843426,-0.843426
10.605,0.869029,0.497994,-0.843569,-0.843569
10.61,0.868327,0.487965,-0.843718,-0.843718
10.615,0.86759,0.477303,-0.843875,-0.843875
10.62,0.866805,0.46581,-0.844042,-0.844042
10.625,0.865958,0.453242,-0.844222,-0.844222
10.63,0.86503,0.439287,-0.844419,-0.844419
10.635,0.863997,0.423538,-0.844638,-0.844638
10.64,0.862827,0.40545,-0.844885,-0.844885
10.645,0.861478,0.384274,-0.845168,-0.845168
10.65,0.85989,0.358957,-0.845499,-0.845499
10.655,0.85798,0.327979,-0.845892,-0.845892
10.66,0.855621,0.289092,-0.846369,-0.846369
10.665,0.852625,0.238897,-0.846958,-0.846958
10.67,0.848691,0.172198,-0.847697,-0.847697
10.675,0.843334,0.08116,-0.848633,-0.848633
10.68,0.835747,-0.0450123,-0.849809,-0.849809
10.685,0.824606,-0.216677,-0.851219,-0.851219
10.69,0.807956,-0.428672,-0.852737,-0.852737
10.695,0.783898,-0.636181,-0.854115,-0.854115
10.7,0.753162,-0.776873,-0.855168,-0.855168
10.705,0.720677,-0.842072,-0.855911,-0.855911
10.71,0.691348,-0.865042,-0.856438,-0.856438
10.715,0.666755,-0.871511,-0.856825,-0.856825
10.72,0.646438,-0.872502,-0.857124,-0.857124
10.725,0.629455,-0.871862,-0.857365,-0.857365
10.73,0.614963,-0.870829,-0.857565,-0.857565
10.735,0.602322,-0.869774,-0.857736,-0.857736
10.74,0.591061,-0.868796,-0.857887,-0.857887
10.745,0.580838,-0.867905,-0.858022,-0.858022
10.75,0.571395,-0.867091,-0.858146,-0.858146
10.755,0.562536,-0.866337,-0.858261,-0.858261
10.76,0.554103,-0.86563,-0.858369,-0.858369
10.765,0.545967,-0.864958,-0.858473,-0.858473
10.77,0.538018,-0.864309,-0.858573,-0.858573
10.775,0.530157,-0.863676,-0.858672,-0.858672
10.78,0.522291,-0.86305,-0.85877,-0.85877
10.785,0.514328,-0.862424,-0.858868,-0.858868
10.79,0.506176,-0.86179,-0.858968,-0.858968
10.795,0.497733,-0.86114,-0.85907,-0.85907
10.8,0.488888,-0.860468,-0.859176,-0.859176
10.805,0.479512,-0.859762,-0.859288,-0.859288
10.81,0.469449,-0.859014,-0.859406,-0.859406
10.815,0.458513,-0.858209,-0.859534,-0.859534
10.82,0.446465,-0.857334,-0.859673,-0.859673
10.825,0.433,-0.856368,-0.859826,-0.859826
10.83,0.41772,-0.855285,-0.859997,-0.859997
10.835,0.400086,-0.854053,-0.860191,-0.860191
10.84,0.379358,-0.852626,-0.860414,-0.860414
10.845,0.354495,-0.850939,-0.860676,-0.860676
10.85,0.323996,-0.848903,-0.860988,-0.860988
10.855,0.285641,-0.846384,-0.861366,-0.861366
10.86,0.236082,-0.843177,-0.861833,-0.861833
10.865,0.170207,-0.838964,-0.862416,-0.862416
10.87,0.0803232,-0.833224,-0.86315,-0.86315
10.875,-0.0441637,-0.825097,-0.864056,-0.864056
10.88,-0.213512,-0.813165,-0.865109,-0.865109
10.885,-0.423173,-0.795314,-0.866165,-0.866165
10.89,-0.630053,-0.769379,-0.866969,-0.866969
10.895,-0.772279,-0.735737,-0.867365,-0.867365
10.9,-0.839163,-0.699119,-0.867453,-0.867453
10.905,-0.862916,-0.664559,-0.8674,-0.8674
10.91,-0.869492,-0.633834,-0.867304,-0.867304
10.915,-0.870237,-0.606565,-0.8672,-0.8672
10.92,-0.869162,-0.581776,-0.867097,-0.867097
10.925,-0.867573,-0.558503,-0.866997,-0.866997
10.93,-0.865862,-0.535902,-0.866897,-0.866897
10.935,-0.86412,-0.51322,-0.866794,-0.866794
10.94,-0.862343,-0.489714,-0.866685,-0.866685
10.945,-0.860488,-0.464575,-0.866566,-0.866566
10.95,-0.858496,-0.436831,-0.866432,-0.866432
10.955,-0.856288,-0.405208,-0.866274,-0.866274
10.96,-0.853756,-0.367936,-0.866082,-0.866082
10.965,-0.850745,-0.322432,-0.865838,-0.865838
10.97,-0.847025,-0.264793,-0.865513,-0.865513
10.975,-0.842229,-0.189005,-0.865056,-0.865056
10.98,-0.835754,-0.0859484,-0.864378,-0.864378
10.985,-0.826581,0.0567619,-0.863314,-0.863314
10.99,-0.813016,0.249409,-0.861607,-0.861607
10.995,-0.792583,0.47907,-0.859068,-0.859068
11,-0.763186,0.685393,-0.856175,-0.856175
11.005,-0.726551,0.808328,-0.854062,-0.854062
11.01,-0.688714,0.858331,-0.853033,-0.853033
11.015,-0.654158,0.873913,-0.852607,-0.852607
11.02,-0.623701,0.877389,-0.852415,-0.852415
11.025,-0.596504,0.877107,-0.852302,-0.852302
11.03,-0.571458,0.875754,-0.852215,-0.852215
11.035,-0.54756,0.874135,-0.852136,-0.852136
11.04,-0.523941,0.872463,-0.852057,-0.852057
11.045,-0.499789,0.870765,-0.851972,-0.851972
11.05,-0.47426,0.869012,-0.851879,-0.851879
11.055,-0.446373,0.867149,-0.851772,-0.851772
11.06,-0.414881,0.865104,-0.851646,-0.851646
11.065,-0.378076,0.86278,-0.851491,-0.851491
11.07,-0.33349,0.860042,-0.851291,-0.851291
11.075,-0.277413,0.856687,-0.851021,-0.851021
11.08,-0.204133,0.852394,-0.850637,-0.850637
11.085,-0.104919,0.846643,-0.850058,-0.850058
11.09,0.0324303,0.838555,-0.849137,-0.849137
11.095,0.219483,0.826659,-0.847635,-0.847635
11.1,0.44833,0.808757,-0.845352,-0.845352
11.105,0.663709,0.782813,-0.842733,-0.842733
11.11,0.798969,0.750105,-0.840992,-0.840992
11.115,0.856106,0.71647,-0.840492,-0.840492
11.12,0.874487,0.686781,-0.84063,-0.84063
11.125,0.879065,0.662129,-0.840942,-0.840942
11.13,0.879401,0.641764,-0.84126,-0.84126
11.135,0.878581,0.624647,-0.841544,-0.841544
11.14,0.877535,0.609917,-0.841792,-0.841792
11.145,0.876516,0.596939,-0.842009,-0.842009
11.15,0.875581,0.58525,-0.842202,-0.842202
11.155,0.874728,0.574513,-0.842377,-0.842377
11.16,0.87394,0.564472,-0.84254,-0.84254
11.165,0.873203,0.554927,-0.842692,-0.842692
11.17,0.872503,0.545714,-0.842838,-0.842838
11.175,0.871828,0.536693,-0.842979,-0.842979
11.18,0.871166,0.527738,-0.843118,-0.843118
11.185,0.87051,0.51873,-0.843256,-0.843256
11.19,0.869849,0.509548,-0.843396,-0.843396
11.195,0.869176,0.500069,-0.843538,-0.843538
11.2,0.86848,0.490152,-0.843686,-0.843686
11.205,0.867751,0.479641,-0.843841,-0.843841
11.21,0.866978,0.468344,-0.844005,-0.844005
11.215,0.866145,0.456029,-0.844182,-0.844182
11.22,0.865236,0.4424,-0.844375,-0.844375
11.225,0.864227,0.427074,-0.844589,-0.844589
11.23,0.86309,0.40954,-0.844829,-0.844829
11.235,0.861783,0.389099,-0.845104,-0.845104
11.24,0.860253,0.364775,-0.845424,-0.845424
11.245,0.85842,0.335163,-0.845802,-0.845802
11.25,0.85617,0.298202,-0.846259,-0.846259
11.255,0.85333,0.250783,-0.846821,-0.846821
11.26,0.84963,0.188161,-0.847525,-0.847525
11.265,0.84463,0.103132,-0.848415,-0.848415
11.27,0.83761,-0.0145401,-0.849537,-0.849537
11.275,0.827371,-0.176025,-0.850902,-0.850902
11.28,0.812083,-0.381582,-0.852416,-0.852416
11.285,0.789687,-0.595813,-0.853845,-0.853845
11.29,0.760078,-0.753963,-0.854972,-0.854972
11.295,0.727462,-0.83291,-0.855774,-0.855774
11.3,0.697217,-0.862126,-0.856339,-0.856339
11.305,0.671615,-0.87081,-0.856751,-0.856751
11.31,0.650462,-0.8725,-0.857066,-0.857066
11.315,0.632844,-0.872054,-0.857317,-0.857317
11.32,0.617882,-0.871057,-0.857525,-0.857525
11.325,0.60489,-0.869994,-0.857702,-0.857702
11.33,0.593367,-0.868997,-0.857856,-0.857856
11.335,0.582946,-0.868088,-0.857994,-0.857994
11.34,0.573355,-0.867259,-0.85812,-0.85812
11.345,0.564386,-0.866494,-0.858237,-0.858237
11.35,0.555873,-0.865778,-0.858347,-0.858347
11.355,0.547684,-0.865099,-0.858451,-0.858451
11.36,0.539704,-0.864446,-0.858552,-0.858552
11.365,0.531832,-0.86381,-0.858651,-0.858651
11.37,0.523975,-0.863184,-0.858749,-0.858749
11.375,0.51604,-0.862558,-0.858847,-0.858847
11.38,0.507937,-0.861926,-0.858946,-0.858946
11.385,0.499565,-0.861281,-0.859048,-0.859048
11.39,0.490816,-0.860614,-0.859153,-0.859153
11.395,0.481565,-0.859916,-0.859264,-0.859264
11.4,0.471663,-0.859178,-0.85938,-0.85938
11.405,0.460931,-0.858387,-0.859506,-0.859506
11.41,0.449143,-0.857528,-0.859642,-0.859642
11.415,0.436011,-0.856583,-0.859792,-0.859792
11.42,0.421158,-0.855528,-0.859958,-0.859958
11.425,0.40408,-0.854331,-0.860147,-0.860147
11.43,0.384087,-0.85295,-0.860363,-0.860363
11.435,0.360215,-0.851325,-0.860616,-0.860616
11.44,0.331075,-0.849373,-0.860916,-0.860916
11.445,0.294632,-0.846971,-0.861279,-0.861279
11.45,0.247821,-0.843933,-0.861724,-0.861724
11.455,0.185973,-0.83997,-0.86228,-0.86228
11.46,0.102012,-0.834614,-0.862979,-0.862979
11.465,-0.0141043,-0.827092,-0.863848,-0.863848
11.47,-0.173395,-0.816127,-0.864877,-0.864877
11.475,-0.376502,-0.799743,-0.865952,-0.865952
11.48,-0.589599,-0.775643,-0.86683,-0.86683
11.485,-0.748954,-0.743375,-0.867313,-0.867313
11.49,-0.829712,-0.706887,-0.867451,-0.867451
11.495,-0.859903,-0.671626,-0.867417,-0.867417
11.5,-0.868806,-0.640072,-0.867325,-0.867325
11.505,-0.870307,-0.612142,-0.867222,-0.867222
11.51,-0.869459,-0.586909,-0.867119,-0.867119
11.515,-0.867929,-0.563386,-0.867018,-0.867018
11.52,-0.86623,-0.540708,-0.866918,-0.866918
11.525,-0.864494,-0.518104,-0.866816,-0.866816
11.53,-0.862727,-0.494838,-0.866709,-0.866709
11.535,-0.860893,-0.470123,-0.866593,-0.866593
11.54,-0.858937,-0.443029,-0.866462,-0.866462
11.545,-0.856782,-0.412361,-0.86631,-0.86631
11.55,-0.85433,-0.376478,-0.866127,-0.866127
11.555,-0.851438,-0.333004,-0.865896,-0.865896
11.56,-0.847894,-0.278373,-0.865591,-0.865591
11.565,-0.843368,-0.207104,-0.865169,-0.865169
11.57,-0.837319,-0.110814,-0.864548,-0.864548
11.575,-0.828837,0.0223199,-0.863585,-0.863585
11.58,-0.816394,0.204108,-0.86204,-0.86204
11.585,-0.797654,0.429293,-0.859672,-0.859672
11.59,-0.770216,0.647244,-0.856763,-0.856763
11.595,-0.734695,0.789531,-0.854412,-0.854412
11.6,-0.696601,0.851692,-0.853184,-0.853184
11.605,-0.661178,0.872077,-0.85267,-0.85267
11.61,-0.62989,0.87712,-0.852446,-0.852446
11.615,-0.602091,0.877305,-0.852323,-0.852323
11.62,-0.576675,0.876079,-0.852233,-0.852233
11.625,-0.552609,0.874488,-0.852153,-0.852153
11.63,-0.529,0.872822,-0.852074,-0.852074
11.635,-0.50503,0.871131,-0.851991,-0.851991
11.64,-0.47987,0.869393,-0.8519,-0.8519
11.645,-0.452579,0.867559,-0.851797,-0.851797
11.65,-0.421981,0.86556,-0.851675,-0.851675
11.655,-0.386485,0.863306,-0.851527,-0.851527
11.66,-0.343819,0.86067,-0.851338,-0.851338
11.665,-0.290592,0.857468,-0.851086,-0.851086
11.67,-0.221598,0.853411,-0.850732,-0.850732
11.675,-0.128834,0.84803,-0.850204,-0.850204
11.68,-0.000762245,0.840539,-0.849373,-0.849373
11.685,0.175214,0.829617,-0.848018,-0.848018
11.69,0.39796,0.813206,-0.8459,-0.8459
11.695,0.622934,0.789045,-0.84326,-0.84326
11.7,0.777855,0.757395,-0.841248,-0.841248
11.705,0.848417,0.723419,-0.840522,-0.840522
11.71,0.872264,0.692687,-0.840576,-0.840576
11.715,0.878625,0.666995,-0.840872,-0.840872
11.72,0.879482,0.645804,-0.841195,-0.841195
11.725,0.878791,0.628074,-0.841487,-0.841487
11.73,0.87776,0.612896,-0.841742,-0.841742
11.735,0.876727,0.599587,-0.841964,-0.841964
11.74,0.875774,0.587655,-0.842162,-0.842162
11.745,0.874904,0.576739,-0.842341,-0.842341
11.75,0.874103,0.566568,-0.842506,-0.842506
11.755,0.873357,0.556931,-0.84266,-0.84266
11.76,0.87265,0.54766,-0.842807,-0.842807
11.765,0.87197,0.538609,-0.842949,-0.842949
11.77,0.871307,0.52965,-0.843089,-0.843089
11.775,0.87065,0.520663,-0.843227,-0.843227
11.78,0.869991,0.511528,-0.843366,-0.843366
11.785,0.869321,0.502124,-0.843508,-0.843508
11.79,0.868631,0.492313,-0.843654,-0.843654
11.795,0.86791,0.481943,-0.843807,-0.843807
11.8,0.867147,0.470832,-0.843969,-0.843969
11.805,0.866329,0.458756,-0.844143,-0.844143
11.81,0.865438,0.445437,-0.844332,-0.844332
11.815,0.864452,0.430511,-0.844541,-0.844541
11.82,0.863345,0.4135,-0.844775,-0.844775
11.825,0.862079,0.39375,-0.845042,-0.845042
11.83,0.860602,0.370355,-0.845351,-0.845351
11.835,0.858842,0.342018,-0.845716,-0.845716
11.84,0.856693,0.306843,-0.846154,-0.846154
11.845,0.853998,0.261988,-0.846691,-0.846691
11.85,0.85051,0.20312,-0.84736,-0.84736
11.855,0.845837,0.12363,-0.848207,-0.848207
11.86,0.839329,0.0139134,-0.849276,-0.849276
11.865,0.829909,-0.13751,-0.850593,-0.850593
11.87,0.81588,-0.335041,-0.85209,-0.85209
11.875,0.795128,-0.552681,-0.85356,-0.85356
11.88,0.766853,-0.72721,-0.854761,-0.854761
11.885,0.734372,-0.821517,-0.855626,-0.855626
11.89,0.703309,-0.858338,-0.856234,-0.856234
11.895,0.67668,-0.869819,-0.856673,-0.856673
11.9,0.654647,-0.872411,-0.857005,-0.857005
11.905,0.636355,-0.872225,-0.857268,-0.857268
11.91,0.62089,-0.871284,-0.857483,-0.857483
11.915,0.607525,-0.870218,-0.857666,-0.857666
11.92,0.595723,-0.869203,-0.857825,-0.857825
11.925,0.585093,-0.868275,-0.857966,-0.857966
11.93,0.575344,-0.86743,-0.858094,-0.858094
11.935,0.566257,-0.866652,-0.858213,-0.858213
11.94,0.557659,-0.865927,-0.858324,-0.858324
11.945,0.549411,-0.865241,-0.858429,-0.858429
11.95,0.541395,-0.864584,-0.858531,-0.858531
11.955,0.533508,-0.863945,-0.85863,-0.85863
11.96,0.525655,-0.863317,-0.858728,-0.858728
11.965,0.517745,-0.862692,-0.858826,-0.858826
11.97,0.509685,-0.862062,-0.858925,-0.858925
11.975,0.501379,-0.86142,-0.859026,-0.859026
11.98,0.492721,-0.860758,-0.85913,-0.85913
11.985,0.483588,-0.860068,-0.859239,-0.859239
11.99,0.47384,-0.859339,-0.859355,-0.859355
11.995,0.463302,-0.858561,-0.859478,-0.859478
12,0.451761,-0.857718,-0.859612,-0.859612
12.005,0.438944,-0.856793,-0.859758,-0.859758
12.01,0.424495,-0.855764,-0.859921,-0.859921
12.015,0.407943,-0.8546,-0.860105,-0.860105
12.02,0.388642,-0.853262,-0.860315,-0.860315
12.025,0.365697,-0.851696,-0.860559,-0.860559
12.03,0.337826,-0.849823,-0.860847,-0.860847
12.035,0.303156,-0.847529,-0.861195,-0.861195
12.04,0.258885,-0.844647,-0.861621,-0.861621
12.045,0.200746,-0.840913,-0.862151,-0.862151
12.05,0.122247,-0.835906,-0.862816,-0.862816
12.055,0.0139642,-0.828934,-0.863648,-0.863648
12.06,-0.1354,-0.818844,-0.864648,-0.864648
12.065,-0.330446,-0.803815,-0.86573,-0.86573
12.07,-0.546507,-0.781516,-0.866672,-0.866672
12.075,-0.72181,-0.750815,-0.867244,-0.867244
12.08,-0.817985,-0.714726,-0.867441,-0.867441
12.085,-0.855984,-0.678872,-0.867431,-0.867431
12.09,-0.867813,-0.646478,-0.867347,-0.867347
12.095,-0.87028,-0.617842,-0.867244,-0.867244
12.1,-0.869728,-0.592119,-0.867141,-0.867141
12.105,-0.868279,-0.568308,-0.86704,-0.86704
12.11,-0.866598,-0.545517,-0.86694,-0.86694
12.115,-0.864866,-0.522959,-0.866839,-0.866839
12.12,-0.863108,-0.499897,-0.866733,-0.866733
12.125,-0.861293,-0.475563,-0.866619,-0.866619
12.13,-0.859368,-0.449065,-0.866492,-0.866492
12.135,-0.857263,-0.41928,-0.866345,-0.866345
12.14,-0.854885,-0.384679,-0.866169,-0.866169
12.145,-0.852101,-0.343075,-0.86595,-0.86595
12.15,-0.84872,-0.291207,-0.865664,-0.865664
12.155,-0.84444,-0.224078,-0.865272,-0.865272
12.16,-0.838776,-0.13401,-0.864703,-0.864703
12.165,-0.830916,-0.00985835,-0.86383,-0.86383
12.17,-0.819487,0.160969,-0.862433,-0.862433
12.175,-0.802319,0.379311,-0.860247,-0.860247
12.18,-0.776853,0.605318,-0.857379,-0.857379
12.185,-0.742725,0.766924,-0.854818,-0.854818
12.19,-0.704627,0.843228,-0.853367,-0.853367
12.195,-0.668392,0.869602,-0.852745,-0.852745
12.2,-0.636239,0.876653,-0.852482,-0.852482
12.205,-0.607787,0.877447,-0.852345,-0.852345
12.21,-0.581954,0.876389,-0.852251,-0.852251
12.215,-0.557678,0.874838,-0.85217,-0.85217
12.22,-0.534041,0.873179,-0.852091,-0.852091
12.225,-0.510216,0.871494,-0.852009,-0.852009
12.23,-0.485384,0.86977,-0.85192,-0.85192
12.235,-0.458637,0.867962,-0.85182,-0.85182
12.24,-0.42886,0.866004,-0.851703,-0.851703
12.245,-0.394572,0.863814,-0.851561,-0.851561
12.25,-0.353675,0.861273,-0.851383,-0.851383
12.255,-0.303064,0.858212,-0.851147,-0.851147
12.26,-0.237995,0.854368,-0.850819,-0.850819
12.265,-0.151152,0.849322,-0.850337,-0.850337
12.27,-0.0317381,0.842371,-0.849586,-0.849586
12.275,0.133244,0.832328,-0.848365,-0.848365
12.28,0.34786,0.817293,-0.846418,-0.846418
12.285,0.578671,0.794913,-0.843817,-0.843817
12.29,0.752686,0.764578,-0.841568,-0.841568
12.295,0.838671,0.730534,-0.840588,-0.840588
12.3,0.869309,0.698832,-0.840531,-0.840531
12.305,0.877961,0.672067,-0.840802,-0.840802
12.31,0.879501,0.650001,-0.841128,-0.841128
12.315,0.878988,0.631617,-0.841428,-0.841428
12.32,0.877985,0.615958,-0.84169,-0.84169
12.325,0.876942,0.602297,-0.841919,-0.841919
12.33,0.87597,0.590105,-0.842122,-0.842122
12.335,0.875083,0.578998,-0.842304,-0.842304
12.34,0.874269,0.568687,-0.842472,-0.842472
12.345,0.873513,0.558952,-0.842628,-0.842628
12.35,0.872798,0.549616,-0.842777,-0.842777
12.355,0.872114,0.540529,-0.842919,-0.842919
12.36,0.871448,0.53156,-0.843059,-0.843059
12.365,0.87079,0.522589,-0.843197,-0.843197
12.37,0.870132,0.513496,-0.843336,-0.843336
12.375,0.869465,0.50416,-0.843477,-0.843477
12.38,0.86878,0.494448,-0.843622,-0.843622
12.385,0.868067,0.484212,-0.843774,-0.843774
12.39,0.867314,0.473276,-0.843934,-0.843934
12.395,0.866509,0.461427,-0.844105,-0.844105
12.4,0.865635,0.448401,-0.84429,-0.84429
12.405,0.864672,0.433854,-0.844495,-0.844495
12.41,0.863594,0.417335,-0.844723,-0.844723
12.415,0.862365,0.398235,-0.844982,-0.844982
12.42,0.860938,0.375711,-0.845281,-0.845281
12.425,0.859246,0.348564,-0.845632,-0.845632
12.43,0.857191,0.315049,-0.846053,-0.846053
12.435,0.85463,0.272562,-0.846566,-0.846566
12.44,0.851338,0.217148,-0.847204,-0.847204
12.445,0.846961,0.142758,-0.848009,-0.848009
12.45,0.840917,0.0404475,-0.849027,-0.849027
12.455,0.832238,-0.101209,-0.850292,-0.850292
12.46,0.819368,-0.28961,-0.851764,-0.851764
12.465,0.800209,-0.507478,-0.853263,-0.853263
12.47,0.773425,-0.696521,-0.854534,-0.854534
12.475,0.74136,-0.807504,-0.855466,-0.855466
12.48,0.709612,-0.853466,-0.856121,-0.856121
12.485,0.681957,-0.868459,-0.85659,-0.85659
12.49,0.659003,-0.872208,-0.856941,-0.856941
12.495,0.639993,-0.872365,-0.857216,-0.857216
12.5,0.623993,-0.871506,-0.857441,-0.857441
12.505,0.610231,-0.870444,-0.857629,-0.857629
12.51,0.598132,-0.869412,-0.857793,-0.857793
12.515,0.587279,-0.868466,-0.857937,-0.857937
12.52,0.577363,-0.867604,-0.858068,-0.858068
12.525,0.56815,-0.866813,-0.858188,-0.858188
12.53,0.55946,-0.866078,-0.8583,-0.8583
12.535,0.551148,-0.865385,-0.858407,-0.858407
12.54,0.543092,-0.864722,-0.858509,-0.858509
12.545,0.535186,-0.86408,-0.858609,-0.858609
12.55,0.527333,-0.863451,-0.858707,-0.858707
12.555,0.519443,-0.862825,-0.858805,-0.858805
12.56,0.511423,-0.862197,-0.858904,-0.858904
12.565,0.503178,-0.861558,-0.859004,-0.859004
12.57,0.494604,-0.860902,-0.859108,-0.859108
12.575,0.485584,-0.860218,-0.859216,-0.859216
12.58,0.47598,-0.859499,-0.85933,-0.85933
12.585,0.465627,-0.858732,-0.859451,-0.859451
12.59,0.454321,-0.857904,-0.859582,-0.859582
12.595,0.441803,-0.856998,-0.859726,-0.859726
12.6,0.427737,-0.855993,-0.859885,-0.859885
12.605,0.411681,-0.854861,-0.860063,-0.860063
12.61,0.393032,-0.853565,-0.860267,-0.860267
12.615,0.370957,-0.852053,-0.860503,-0.860503
12.62,0.34427,-0.850253,-0.860781,-0.860781
12.625,0.311249,-0.848062,-0.861115,-0.861115
12.63,0.269325,-0.845323,-0.861522,-0.861522
12.635,0.214602,-0.841799,-0.862027,-0.862027
12.64,0.141135,-0.837111,-0.862661,-0.862661
12.645,0.0401451,-0.830635,-0.863456,-0.863456
12.65,-0.0995927,-0.821339,-0.864423,-0.864423
12.655,-0.285534,-0.807554,-0.865501,-0.865501
12.66,-0.501463,-0.786988,-0.866497,-0.866497
12.665,-0.69078,-0.757997,-0.867158,-0.867158
12.67,-0.803599,-0.722588,-0.867423,-0.867423
12.675,-0.850942,-0.686287,-0.867443,-0.867443
12.68,-0.866429,-0.653059,-0.867367,-0.867367
12.685,-0.87013,-0.623675,-0.867266,-0.867266
12.69,-0.86996,-0.597416,-0.867162,-0.867162
12.695,-0.868619,-0.573276,-0.867061,-0.867061
12.7,-0.866963,-0.550336,-0.866961,-0.866961
12.705,-0.865238,-0.527791,-0.86686,-0.86686
12.71,-0.863487,-0.504899,-0.866756,-0.866756
12.715,-0.861687,-0.480905,-0.866644,-0.866644
12.72,-0.859791,-0.454954,-0.86652,-0.86652
12.725,-0.857732,-0.425982,-0.866378,-0.866378
12.73,-0.855421,-0.392565,-0.86621,-0.86621
12.735,-0.852738,-0.352684,-0.866001,-0.866001
12.74,-0.849504,-0.303355,-0.865732,-0.865732
12.745,-0.845449,-0.240021,-0.865367,-0.865367
12.75,-0.840135,-0.155664,-0.864845,-0.864845
12.755,-0.832836,-0.0398808,-0.864051,-0.864051
12.76,-0.822322,0.120151,-0.862789,-0.862789
12.765,-0.8066,0.329864,-0.860787,-0.860787
12.77,-0.783073,0.560203,-0.85801,-0.85801
12.775,-0.750571,0.74019,-0.85528,-0.85528
12.78,-0.712755,0.832547,-0.853588,-0.853588
12.785,-0.675803,0.866315,-0.852836,-0.852836
12.79,-0.642759,0.875929,-0.852523,-0.852523
12.795,-0.613601,0.877514,-0.852369,-0.852369
12.8,-0.587303,0.87668,-0.852269,-0.852269
12.805,-0.562777,0.875184,-0.852187,-0.852187
12.81,-0.539075,0.873536,-0.852108,-0.852108
12.815,-0.515358,0.871856,-0.852027,-0.852027
12.82,-0.490812,0.870143,-0.85194,-0.85194
12.825,-0.464558,0.868358,-0.851843,-0.851843
12.83,-0.435537,0.866438,-0.85173,-0.85173
12.835,-0.402362,0.864306,-0.851594,-0.851594
12.84,-0.363094,0.861852,-0.851425,-0.851425
12.845,-0.314888,0.85892,-0.851203,-0.851203
12.85,-0.253415,0.855272,-0.850899,-0.850899
12.855,-0.172,0.850529,-0.850457,-0.850457
12.86,-0.060619,0.844064,-0.849777,-0.849777
12.865,0.0936708,0.834814,-0.848679,-0.848679
12.87,0.298709,0.821042,-0.846903,-0.846903
12.875,0.531621,0.800397,-0.844391,-0.844391
12.88,0.723213,0.771585,-0.841952,-0.841952
12.885,0.826445,0.737774,-0.840695,-0.840695
12.89,0.865429,0.705212,-0.8405,-0.8405
12.895,0.877005,0.677355,-0.840735,-0.840735
12.9,0.879437,0.654366,-0.841059,-0.841059
12.905,0.879166,0.635283,-0.841367,-0.841367
12.91,0.87821,0.619112,-0.841637,-0.841637
12.915,0.87716,0.605074,-0.841873,-0.841873
12.92,0.87617,0.592605,-0.84208,-0.84208
12.925,0.875265,0.581293,-0.842267,-0.842267
12.93,0.874438,0.570833,-0.842437,-0.842437
12.935,0.87367,0.560991,-0.842596,-0.842596
12.94,0.872948,0.551583,-0.842745,-0.842745
12.945,0.872258,0.542454,-0.842889,-0.842889
12.95,0.871589,0.533471,-0.843029,-0.843029
12.955,0.87093,0.52451,-0.843168,-0.843168
12.96,0.870273,0.515453,-0.843306,-0.843306
12.965,0.869609,0.50618,-0.843447,-0.843447
12.97,0.868928,0.49656,-0.843591,-0.843591
12.975,0.868222,0.486449,-0.843741,-0.843741
12.98,0.867479,0.475679,-0.843899,-0.843899
12.985,0.866686,0.464045,-0.844067,-0.844067
12.99,0.865828,0.451295,-0.844249,-0.844249
12.995,0.864886,0.437106,-0.844449,-0.844449
13,0.863835,0.421053,-0.844672,-0.844672
13.005,0.862642,0.402566,-0.844924,-0.844924
13.01,0.861262,0.380859,-0.845213,-0.845213
13.015,0.859633,0.354823,-0.845552,-0.845552
13.02,0.857666,0.32285,-0.845956,-0.845956
13.025,0.855228,0.282555,-0.846448,-0.846448
13.03,0.852117,0.230323,-0.847056,-0.847056
13.035,0.848011,0.160626,-0.847821,-0.847821
13.04,0.842388,0.0651816,-0.84879,-0.84879
13.045,0.834379,-0.0671222,-0.850002,-0.850002
13.05,0.822568,-0.245715,-0.851439,-0.851439
13.055,0.804927,-0.460948,-0.852954,-0.852954
13.06,0.779741,-0.66197,-0.854291,-0.854291
13.065,0.748371,-0.790479,-0.855294,-0.855294
13.07,0.716115,-0.847255,-0.855999,-0.855999
13.075,0.687453,-0.86663,-0.856502,-0.856502
13.08,0.663538,-0.871858,-0.856874,-0.856874
13.085,0.643767,-0.872465,-0.857163,-0.857163
13.09,0.627197,-0.871721,-0.857396,-0.857396
13.095,0.613011,-0.870672,-0.857591,-0.857591
13.1,0.600597,-0.869626,-0.857759,-0.857759
13.105,0.589508,-0.86866,-0.857908,-0.857908
13.11,0.579413,-0.867782,-0.858041,-0.858041
13.115,0.570067,-0.866977,-0.858163,-0.858163
13.12,0.561279,-0.866231,-0.858277,-0.858277
13.125,0.552897,-0.86553,-0.858385,-0.858385
13.13,0.544795,-0.864862,-0.858488,-0.858488
13.135,0.536865,-0.864216,-0.858588,-0.858588
13.14,0.529009,-0.863584,-0.858686,-0.858686
13.145,0.521134,-0.862959,-0.858784,-0.858784
